Id,Probability
96085,0.6763569444911341
96086,0.36162961852916065
96087,0.5314922529223931
96088,0.11014671617034108
96089,0.11298508399530953
96090,0.09671724856610268
96091,0.29827268106809485
96092,0.28485609159573144
96093,0.39317802150983866
96094,0.725551055906525
96095,0.6786384719886892
96096,0.3150437197469472
96097,0.14979498577555128
96098,0.9751043691412214
96099,0.4890441860357105
96100,0.10689668889869605
96101,0.3913083009548112
96102,0.37054135774264974
96103,0.40611094995046315
96104,0.12598433642982695
96105,0.19136316088138666
96106,0.11996127232824012
96107,0.2017644838502749
96108,0.9606979826717849
96109,0.45548703463184925
96110,0.2535769536459834
96111,0.19589452995094148
96112,0.9803322609339158
96113,0.25663238086293716
96114,0.29368292641298366
96115,0.4655385503771397
96116,0.6829447553660442
96117,0.7036517108157585
96118,0.1272616074902365
96119,0.2052580628566334
96120,0.20905875509401126
96121,0.1909243062528083
96122,0.6906172816123827
96123,0.17380931492908727
96124,0.1679333302095833
96125,0.13065759129449672
96126,0.07326784514600398
96127,0.7704904326967555
96128,0.10151666490699639
96129,0.44657217405099264
96130,0.13029820947796564
96131,0.829415337367442
96132,0.37630681577988845
96133,0.43432156993669546
96134,0.1311047266134409
96135,0.4770388758013577
96136,0.9494359742767717
96137,0.6368909308007996
96138,0.10225982328668601
96139,0.6419118866098532
96140,0.2262709927457896
96141,0.5576104934632804
96142,0.12977378583086532
96143,0.6859002541261988
96144,0.1554684122217935
96145,0.20877611577601846
96146,0.21830324272609322
96147,0.19573021525563983
96148,0.30653623118608425
96149,0.7565664538613086
96150,0.1858439827052611
96151,0.25497826524355255
96152,0.18231923175466125
96153,0.2771361604624674
96154,0.346670265949064
96155,0.39703810034055287
96156,0.1420369421082252
96157,0.38491715692899986
96158,0.9974974275162898
96159,0.12489769554211166
96160,0.33733001669049856
96161,0.20066925203791958
96162,0.18003193862385466
96163,0.5701462778173895
96164,0.3364887811787788
96165,0.271383067855341
96166,0.5142116909474274
96167,0.5019227728834471
96168,0.6207212201599706
96169,0.12480481466057468
96170,0.3385833320656621
96171,0.1704831688511528
96172,0.24739826091283004
96173,0.30177577254722465
96174,0.36755972276734533
96175,0.13598138865893747
96176,0.26838820788615075
96177,0.21227395380095068
96178,0.09699799213145108
96179,0.2030658231052416
96180,0.22000785773641723
96181,0.1927002172001911
96182,0.9661333068052638
96183,0.9275811586939839
96184,0.1686446618337986
96185,0.11352937672222348
96186,0.10814200593334349
96187,0.19207481757836536
96188,0.06755678794715216
96189,0.21620876963810495
96190,0.686402891127399
96191,0.999999999999976
96192,0.13538118806904526
96193,0.1582417561764042
96194,0.1957125411190157
96195,0.42639448796784385
96196,0.23460037883608054
96197,0.3637476097540094
96198,0.246712581243194
96199,0.2729567386228721
96200,0.8317324632600547
96201,0.6314566059231113
96202,0.44270052633906964
96203,0.6672211717686013
96204,0.1355652765935366
96205,0.4522165144645371
96206,0.574671218155284
96207,0.10547873169509062
96208,0.1379983736232412
96209,0.6703890383892711
96210,0.2757999560686245
96211,0.4495160965505405
96212,0.19266121123326244
96213,0.2790901614380355
96214,0.26551172494734043
96215,0.08266931549188493
96216,0.34858706146617446
96217,0.7207184876463227
96218,0.10292111332259275
96219,0.5025947860168966
96220,0.14883390644334776
96221,0.6711229420220871
96222,0.24961659332599212
96223,0.1274795469884843
96224,0.3644526951316216
96225,0.1669031098614771
96226,0.21466118514130697
96227,0.4665192844605888
96228,0.34048779072430424
96229,0.26456976517713576
96230,0.30189916511400683
96231,0.266544140210317
96232,0.6709038009277725
96233,0.20018957978508112
96234,0.09892939389393621
96235,0.38086778283267386
96236,0.23831850045462658
96237,0.22240935613536303
96238,0.5090361232551416
96239,0.2216280056603176
96240,0.19707695023283708
96241,0.13793321976832124
96242,0.2046458835005501
96243,0.2204930885077792
96244,0.8091546332719673
96245,0.3176020784481082
96246,0.5222180198684587
96247,0.5592107767972304
96248,0.18036781449999167
96249,0.5062200287650411
96250,0.2644684913952935
96251,0.1814999429081544
96252,0.33435647087150044
96253,0.14767495872000785
96254,0.21261739366572163
96255,0.1765332299876313
96256,0.09037819953491662
96257,0.22982382777139557
96258,0.2414012396357987
96259,0.2553931884173293
96260,0.3599750189685577
96261,0.3893946491222358
96262,0.19324309502535372
96263,0.2904616432828791
96264,0.2100023251204523
96265,0.8734285142792542
96266,0.11012749469654062
96267,0.7695651123939106
96268,0.154571538408522
96269,0.4522911739756409
96270,0.7437848962524511
96271,0.5180237174121728
96272,0.16198418451378724
96273,0.19125634831399485
96274,0.3051456094847409
96275,0.2019776998999111
96276,0.359746203082106
96277,0.41030917773678643
96278,0.1443777341164151
96279,0.10628717787334906
96280,0.20866533137315543
96281,0.11709785594434745
96282,0.33034929454710465
96283,0.24352068959399675
96284,0.1300132118347964
96285,0.14424567663635157
96286,0.7791280419214976
96287,0.14944027595162884
96288,0.3535674716343502
96289,0.5782380491858505
96290,0.27374138024516165
96291,0.9443170010695526
96292,0.15333825243717542
96293,0.22354459445110178
96294,0.06432266246394912
96295,0.25731721559828336
96296,0.6774080476626699
96297,0.3588648102846508
96298,0.14417147630984814
96299,0.4303913972146808
96300,0.5569667619613798
96301,0.27402347153526874
96302,0.0773911164006019
96303,0.18369716236296474
96304,0.11444602030298562
96305,0.24850372770878335
96306,0.28668507189090414
96307,0.15531580045302829
96308,0.2093423688262358
96309,0.9663132265019304
96310,0.9210949453863854
96311,0.7183196849765733
96312,0.5490477305673035
96313,0.2165126368900761
96314,0.13110067899363959
96315,0.20415334937422494
96316,0.36565563670298246
96317,0.8414963006173726
96318,0.23346196899718907
96319,0.1229807128600924
96320,0.13723500029647684
96321,0.30420331243680937
96322,0.21507891407077856
96323,0.11803392484395907
96324,0.30504888841045613
96325,0.6983100729096687
96326,0.40091654412509947
96327,0.0766933054275253
96328,0.3064333977123041
96329,0.13378693356817054
96330,0.9596157330821992
96331,0.5181256159534295
96332,0.3085230800561852
96333,0.31125006689963364
96334,0.6553403562825552
96335,0.10028829398125488
96336,0.10777369001455231
96337,0.3102746259439801
96338,0.1648937064772301
96339,0.23854407072157308
96340,0.17408059444035462
96341,0.6116191169601538
96342,0.23876768987747518
96343,0.20389113848612278
96344,0.6619269897758338
96345,0.1779449295893646
96346,0.1535972651001276
96347,0.16592736320114682
96348,0.18539015346836465
96349,0.1390908090715686
96350,0.08315981939905763
96351,0.08296758441204498
96352,0.1080049850444854
96353,0.18093031038286145
96354,0.2991741337018137
96355,0.2936881042829568
96356,0.2974679569435404
96357,0.7032641638687486
96358,0.1653551502930223
96359,0.16457906347478346
96360,0.23491354204519957
96361,0.07127807530864667
96362,0.6701799266146319
96363,0.40201756641995745
96364,0.8509657642278999
96365,0.2615423484545828
96366,0.6769544978770868
96367,0.128096116307326
96368,0.33231304223618313
96369,0.5573375796714344
96370,0.5736498165507972
96371,0.23434895663556485
96372,0.6319201284864999
96373,0.25098721306936245
96374,0.34254017881845783
96375,0.12513109119553037
96376,0.25464950134973646
96377,0.19197281742535738
96378,0.12500172577980606
96379,0.28550203183623823
96380,0.2505124963407599
96381,0.2525639447437183
96382,0.24461208194643977
96383,0.2472513316445851
96384,0.11979911534987094
96385,0.08578026572114138
96386,0.3431848600984341
96387,0.11511128034741937
96388,0.10944521005748226
96389,0.08264969244253548
96390,0.17491937911790584
96391,0.37217021221736546
96392,0.5946716587595753
96393,0.18821961635544412
96394,0.5870196119383957
96395,0.21716446100048403
96396,0.11503685235684907
96397,0.1795155904836195
96398,0.31397867625819226
96399,0.6029020043471065
96400,0.32581288393914326
96401,0.5961765769474534
96402,0.2146293547021157
96403,0.09983275658258539
96404,0.3038897555475857
96405,0.10760972008421497
96406,0.5220215600653665
96407,0.2058232208350689
96408,0.12085549780124968
96409,0.12471967314013455
96410,0.7988432731194215
96411,0.1648245475826207
96412,0.2237295442068615
96413,0.44176021736317783
96414,0.3826864086064224
96415,0.125085321224517
96416,0.3433757757738276
96417,0.30301809803528823
96418,0.12507324933996838
96419,0.09278512678143352
96420,0.580011992651672
96421,0.1967893482680622
96422,0.17816915863608307
96423,0.2276100379578648
96424,0.5465069817691407
96425,0.16439232767639114
96426,0.4015574711868521
96427,0.6417073336572606
96428,0.18496076929065622
96429,0.13838036226878248
96430,0.21262128580171308
96431,0.578492382639524
96432,0.6682855029931384
96433,0.7500907154661167
96434,0.2760398355112157
96435,0.658215810243385
96436,0.9353454952547176
96437,0.7500857374820842
96438,0.1376792147709395
96439,0.08550961612485518
96440,0.48100694015105205
96441,0.1252703168159307
96442,0.21523972928113846
96443,0.23758276418227461
96444,0.16411831507447416
96445,0.15615739617321123
96446,0.19243815833712394
96447,0.9786045412885979
96448,0.10867337960071834
96449,0.4127959603045699
96450,0.15539442886078242
96451,0.18958664666693836
96452,0.27021302005961995
96453,0.10278830642230177
96454,0.3784549149209417
96455,0.2003332051607656
96456,0.6108414875470343
96457,0.7208190641774064
96458,0.17137894535819634
96459,0.4080291145421334
96460,0.7084967930894114
96461,0.16900988792658198
96462,0.4842092970536346
96463,0.7666400203536194
96464,0.412952278996503
96465,0.162661911250326
96466,0.1318526775715429
96467,0.16832550657001596
96468,0.2496482753221402
96469,0.1677619042248563
96470,0.16396762961191988
96471,0.11711596517707241
96472,0.6876802878201956
96473,0.4550017477561664
96474,0.19150677805249222
96475,0.516426793143966
96476,0.17027810713471553
96477,0.5209147081095473
96478,0.09865140910840994
96479,0.7556902119381005
96480,0.6937546529374218
96481,0.23082895243681537
96482,0.7129069974836796
96483,0.5926242974182426
96484,0.1426492108450445
96485,0.35315405741378914
96486,0.143289080375078
96487,0.255726890204315
96488,0.26333315333802876
96489,0.6697665951618682
96490,0.4863498934837875
96491,0.2159518080045525
96492,0.15810885186730425
96493,0.314132001186971
96494,0.3300277170545294
96495,0.18353521414455246
96496,0.1701746270104775
96497,0.6962849266425891
96498,0.5423170731138829
96499,0.226906526557386
96500,0.19112049190924907
96501,0.14694431106138664
96502,0.12850490914470308
96503,0.16429198760547342
96504,0.10459708597202708
96505,0.27068926218834555
96506,0.28095343491619423
96507,0.7209339326925004
96508,0.29810925179159564
96509,0.7228193802148852
96510,0.37288805573563255
96511,0.09578821241589734
96512,0.7235549945411142
96513,0.176507824374242
96514,0.17319738364608214
96515,0.2907353930979107
96516,0.11476972648724947
96517,0.5843194685337305
96518,0.05558851580819972
96519,0.7032444066093041
96520,0.11854691800251961
96521,0.4731968172931184
96522,0.5018534799749947
96523,0.03537966681785405
96524,0.15850020326947228
96525,0.5699489949013038
96526,0.5647130787997334
96527,0.09611045073294454
96528,0.10583563768373604
96529,0.11949553140799278
96530,0.5101783715822045
96531,0.16058745851590753
96532,0.16485497441132504
96533,0.7599562207164586
96534,0.21731840786478904
96535,0.2417876706436395
96536,0.45261538245835037
96537,0.24839059048665982
96538,0.2554543432278195
96539,0.18676593326474344
96540,0.2809371434066032
96541,0.22439779502358295
96542,0.763689992103453
96543,0.28292036453804403
96544,0.3820752326210931
96545,0.21477875408431116
96546,0.09479668017254082
96547,0.26014576314299426
96548,0.495178613211048
96549,0.4354230814238846
96550,0.6787150646354232
96551,0.1699952854568352
96552,0.12427724973256059
96553,0.4220625382254282
96554,0.3477245401318182
96555,0.37816527863467564
96556,0.3689594964148988
96557,0.5100159095209709
96558,0.4411382312388616
96559,0.3514537937033992
96560,0.23265740443707192
96561,0.30968113839360584
96562,0.6921785598487171
96563,0.08484354971402479
96564,0.26305522115752894
96565,0.9924497466425714
96566,0.40402705056999433
96567,0.18382342070455884
96568,0.14782243120076496
96569,0.26156583154801877
96570,0.1519560368306269
96571,0.1592551943627073
96572,0.30282671541274075
96573,0.16591066838913024
96574,0.21183568144798767
96575,0.6648682062945619
96576,0.1378701677256658
96577,0.10689535786220215
96578,0.3930353579819195
96579,0.19601057412232026
96580,0.1842697929075379
96581,0.1763078641178236
96582,0.706239150007814
96583,0.9227324617198744
96584,0.09580286536535408
96585,0.6641899314400349
96586,0.43227811916241166
96587,0.959027485469286
96588,0.26297622877844196
96589,0.4527952577338922
96590,0.2111545804075863
96591,0.5945450742928359
96592,0.5184025077644729
96593,0.28565525284162846
96594,0.5102222607416532
96595,0.5150380353845958
96596,0.10062694310385661
96597,0.4652428886053982
96598,0.19728456370658282
96599,0.22913487819686446
96600,0.2207618046062165
96601,0.6322113469289176
96602,0.723644051666752
96603,0.4095814159677872
96604,0.09312297695407006
96605,0.10857352246208514
96606,0.9390098960649221
96607,0.6400469551724836
96608,0.1685954220410198
96609,0.44314899733444896
96610,0.1527600424981406
96611,0.20470874416426074
96612,0.35977603494232363
96613,0.1641674465109031
96614,0.25272229000346774
96615,0.8143240103803958
96616,0.39353679083475146
96617,0.13293416350461973
96618,0.23313244029467997
96619,0.8419760614631919
96620,0.4424861981857989
96621,0.636891435055812
96622,0.07738854193261288
96623,0.2738180043322421
96624,0.12296886754863169
96625,0.7113045862943109
96626,0.5691326207090821
96627,0.1431180985450607
96628,0.1331015477738407
96629,0.1515272338554321
96630,0.542116024395709
96631,0.12378604094488684
96632,0.44134173747787525
96633,0.4086389369968627
96634,0.9215028414286249
96635,0.35047438987076873
96636,0.0747954325799472
96637,0.5074386145108861
96638,0.23498292369059576
96639,0.11462106810595737
96640,0.4396105653674935
96641,0.23340513105061536
96642,0.3742811208985004
96643,0.11539901598524033
96644,0.7012148192018406
96645,0.09284174229644937
96646,0.2779104707797925
96647,0.3507603757285248
96648,0.4304192699987448
96649,0.24115681348172116
96650,0.2557992038915201
96651,0.18960401749665026
96652,0.3156250481071539
96653,0.24264325607841639
96654,0.23175601907385968
96655,0.37178694038281607
96656,0.17537943904253883
96657,0.2673743237198826
96658,0.339024414444065
96659,0.2528259840160282
96660,0.18742126217711325
96661,0.3154430454136934
96662,0.23142258195621407
96663,0.6367126511723131
96664,0.30789683220635305
96665,0.23999263974035723
96666,0.3575473975534181
96667,0.13283173108777724
96668,0.12349095680948977
96669,0.20437581968040344
96670,0.2834042659052183
96671,0.28792694717246214
96672,0.4479501398074741
96673,0.15292104209932172
96674,0.12812593515654344
96675,0.2028346078150769
96676,0.9643599751811385
96677,0.1360017049947957
96678,0.3295922751830258
96679,0.20227324434645405
96680,0.20399970808741866
96681,0.8311027527518483
96682,0.2617044961008844
